station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2024-06-15,74.2,74.20000000000006,331.9000000000001
066006,Sydney Olympic Park,2024-06-17,0.0,74.20000000000006,331.9000000000001
066006,Sydney Olympic Park,2024-06-18,0.6,74.80000000000005,332.50000000000006
066006,Sydney Olympic Park,2024-06-19,0.0,74.80000000000005,326.1
066006,Sydney Olympic Park,2024-06-20,0.0,74.80000000000005,326.1
066006,Sydney Olympic Park,2024-06-21,0.0,74.80000000000005,324.50000000000006
066006,Sydney Olympic Park,2024-06-22,31.5,106.30000000000007,356.00000000000006
066006,Sydney Olympic Park,2024-06-23,36.6,68.70000000000006,392.6000000000001
066006,Sydney Olympic Park,2024-06-24,0.6,69.30000000000005,393.20000000000005
066006,Sydney Olympic Park,2024-06-25,0.2,68.90000000000006,393.4000000000001
066006,Sydney Olympic Park,2024-06-26,0.0,68.90000000000006,393.4000000000001
066006,Sydney Olympic Park,2024-06-27,0.0,68.90000000000006,393.4000000000001
066006,Sydney Olympic Park,2024-06-28,0.0,68.90000000000006,393.4000000000001
066006,Sydney Olympic Park,2024-06-29,0.0,37.400000000000055,393.4000000000001
066006,Sydney Olympic Park,2024-06-30,7.2,8.000000000000057,400.6000000000001
066006,Sydney Olympic Park,2024-07-01,2.8,10.200000000000056,403.4000000000001
066006,Sydney Olympic Park,2024-07-02,11.2,21.200000000000053,414.00000000000006
066006,Sydney Olympic Park,2024-07-03,5.2,26.400000000000055,259.70000000000005
066006,Sydney Olympic Park,2024-07-04,13.2,39.60000000000005,272.90000000000003
066006,Sydney Olympic Park,2024-07-05,10.4,50.00000000000006,283.1000000000001
066006,Sydney Olympic Park,2024-07-06,4.6,54.60000000000005,287.70000000000005
066006,Sydney Olympic Park,2024-07-07,0.6,48.00000000000005,281.30000000000007
066006,Sydney Olympic Park,2024-07-08,4.8,50.00000000000006,224.90000000000003
066006,Sydney Olympic Park,2024-07-09,3.6,42.40000000000005,207.30000000000004
066006,Sydney Olympic Park,2024-07-10,0.6,37.800000000000054,207.90000000000003
066006,Sydney Olympic Park,2024-07-11,0.0,24.600000000000055,207.90000000000003
066006,Sydney Olympic Park,2024-07-12,0.0,14.200000000000056,207.90000000000003
066006,Sydney Olympic Park,2024-07-13,0.0,9.600000000000056,207.90000000000003
066006,Sydney Olympic Park,2024-07-14,0.0,9.000000000000057,207.90000000000003
066006,Sydney Olympic Park,2024-07-15,0.0,4.200000000000057,207.90000000000003
066006,Sydney Olympic Park,2024-07-16,0.0,0.6000000000000568,133.70000000000002
066006,Sydney Olympic Park,2024-07-17,0.2,0.20000000000005685,133.90000000000003
066006,Sydney Olympic Park,2024-07-18,0.0,0.20000000000005685,133.30000000000004
066006,Sydney Olympic Park,2024-07-19,0.2,0.40000000000005687,133.50000000000003
066006,Sydney Olympic Park,2024-07-20,0.0,0.40000000000005687,133.50000000000003
066006,Sydney Olympic Park,2024-07-21,0.0,0.40000000000005687,133.50000000000003
066006,Sydney Olympic Park,2024-07-22,0.0,0.40000000000005687,102.00000000000003
066006,Sydney Olympic Park,2024-07-23,0.0,0.40000000000005687,65.40000000000002
066006,Sydney Olympic Park,2024-07-24,0.0,0.20000000000005685,64.80000000000003
066006,Sydney Olympic Park,2024-07-25,0.0,0.20000000000005685,64.60000000000002
066006,Sydney Olympic Park,2024-07-26,3.2,3.200000000000057,67.80000000000003
066006,Sydney Olympic Park,2024-07-27,0.4,3.600000000000057,68.20000000000003
066006,Sydney Olympic Park,2024-07-28,7.8,11.400000000000057,76.00000000000003
066006,Sydney Olympic Park,2024-07-29,0.0,11.400000000000055,76.00000000000003
066006,Sydney Olympic Park,2024-07-30,1.0,12.400000000000055,69.80000000000003
066006,Sydney Olympic Park,2024-07-31,1.0,13.400000000000055,68.00000000000003
066006,Sydney Olympic Park,2024-08-01,0.4,13.800000000000056,57.200000000000024
066006,Sydney Olympic Park,2024-08-02,8.0,18.600000000000055,60.00000000000002
066006,Sydney Olympic Park,2024-08-03,1.2,19.400000000000055,48.00000000000003
066006,Sydney Olympic Park,2024-08-04,0.0,11.600000000000055,37.60000000000003
066006,Sydney Olympic Park,2024-08-05,0.0,11.600000000000055,33.00000000000003
066006,Sydney Olympic Park,2024-08-06,0.0,10.600000000000055,32.40000000000003
066006,Sydney Olympic Park,2024-08-07,0.0,9.600000000000055,27.60000000000003
066006,Sydney Olympic Park,2024-08-08,0.0,9.200000000000054,24.00000000000003
066006,Sydney Olympic Park,2024-08-09,0.0,1.200000000000055,23.40000000000003
066006,Sydney Olympic Park,2024-08-10,0.0,0.0,23.40000000000003
066006,Sydney Olympic Park,2024-08-11,0.1,0.10000000000005507,23.50000000000003
066006,Sydney Olympic Park,2024-08-12,11.2,11.300000000000054,34.70000000000003
066006,Sydney Olympic Park,2024-08-13,4.8,16.100000000000055,39.50000000000003
066006,Sydney Olympic Park,2024-08-14,0.8,16.900000000000055,40.30000000000003
066006,Sydney Olympic Park,2024-08-15,13.4,30.300000000000054,53.70000000000003
066006,Sydney Olympic Park,2024-08-16,1.8,32.10000000000005,55.300000000000026
066006,Sydney Olympic Park,2024-08-17,9.2,41.300000000000054,64.50000000000003
066006,Sydney Olympic Park,2024-08-18,0.0,41.20000000000005,64.30000000000003
066006,Sydney Olympic Park,2024-08-19,0.0,30.000000000000057,64.30000000000003
066006,Sydney Olympic Park,2024-08-20,0.2,25.400000000000055,64.50000000000003
066006,Sydney Olympic Park,2024-08-21,0.0,24.600000000000055,64.50000000000003
066006,Sydney Olympic Park,2024-08-22,0.0,11.200000000000054,64.50000000000003
066006,Sydney Olympic Park,2024-08-23,0.0,9.400000000000054,64.50000000000003
066006,Sydney Olympic Park,2024-08-24,0.6,0.8000000000000551,65.10000000000002
066006,Sydney Olympic Park,2024-08-25,0.4,1.2000000000000552,62.300000000000026
066006,Sydney Olympic Park,2024-08-26,0.0,1.2000000000000552,61.90000000000003
066006,Sydney Olympic Park,2024-08-27,0.0,1.000000000000055,54.10000000000002
066006,Sydney Olympic Park,2024-08-28,0.0,1.000000000000055,54.10000000000002
066006,Sydney Olympic Park,2024-08-29,0.0,1.000000000000055,53.10000000000002
066006,Sydney Olympic Park,2024-08-30,0.0,1.000000000000055,52.10000000000002
066006,Sydney Olympic Park,2024-08-31,0.0,0.4000000000000551,51.700000000000024
066006,Sydney Olympic Park,2024-09-01,0.0,0.0,43.700000000000024
066006,Sydney Olympic Park,2024-09-02,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-03,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-04,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-05,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-06,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-07,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-08,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-09,0.0,0.0,42.50000000000003
066006,Sydney Olympic Park,2024-09-10,0.0,0.0,42.40000000000003
066006,Sydney Olympic Park,2024-09-11,0.0,0.0,31.200000000000028
066006,Sydney Olympic Park,2024-09-12,0.0,0.0,26.40000000000003
066006,Sydney Olympic Park,2024-09-13,1.8,1.8000000000000551,27.400000000000027
066006,Sydney Olympic Park,2024-09-14,0.0,1.8000000000000551,14.000000000000028
066006,Sydney Olympic Park,2024-09-15,0.0,1.8000000000000551,12.200000000000028
066006,Sydney Olympic Park,2024-09-16,0.0,1.8000000000000551,3.0000000000000284
066006,Sydney Olympic Park,2024-09-17,0.0,1.8000000000000551,3.0000000000000284
066006,Sydney Olympic Park,2024-09-18,0.0,1.8000000000000551,3.0000000000000284
066006,Sydney Olympic Park,2024-09-19,0.0,1.8000000000000551,2.8000000000000282
066006,Sydney Olympic Park,2024-09-20,0.0,0.0,2.8000000000000282
066006,Sydney Olympic Park,2024-09-21,0.0,0.0,2.8000000000000282
066006,Sydney Olympic Park,2024-09-22,0.0,0.0,2.8000000000000282
066006,Sydney Olympic Park,2024-09-23,0.0,0.0,2.2000000000000286
066006,Sydney Olympic Park,2024-09-24,0.0,0.0,1.8000000000000282
066006,Sydney Olympic Park,2024-09-25,0.0,0.0,1.8000000000000282
066006,Sydney Olympic Park,2024-09-26,4.6,4.600000000000055,6.400000000000028
066006,Sydney Olympic Park,2024-09-27,42.6,47.20000000000006,49.00000000000003
066006,Sydney Olympic Park,2024-09-28,2.8,50.00000000000005,51.800000000000026
066006,Sydney Olympic Park,2024-09-29,0.8,50.800000000000054,52.60000000000003
066006,Sydney Olympic Park,2024-09-30,3.2,54.00000000000005,55.800000000000026
066006,Sydney Olympic Park,2024-10-01,0.2,54.20000000000005,56.00000000000003
066006,Sydney Olympic Park,2024-10-02,0.0,54.20000000000005,56.00000000000003
066006,Sydney Olympic Park,2024-10-03,1.0,50.60000000000005,57.00000000000003
066006,Sydney Olympic Park,2024-10-04,0.0,8.00000000000005,57.00000000000003
066006,Sydney Olympic Park,2024-10-05,1.4,6.600000000000049,58.40000000000003
066006,Sydney Olympic Park,2024-10-06,0.0,5.80000000000005,58.40000000000003
066006,Sydney Olympic Park,2024-10-07,0.0,2.6000000000000494,58.40000000000003
066006,Sydney Olympic Park,2024-10-08,0.0,2.400000000000049,58.40000000000003
066006,Sydney Olympic Park,2024-10-09,0.4,2.8000000000000496,58.800000000000026
066006,Sydney Olympic Park,2024-10-10,0.6,2.4000000000000496,59.40000000000003
066006,Sydney Olympic Park,2024-10-11,0.0,2.4000000000000496,59.40000000000003
066006,Sydney Olympic Park,2024-10-12,0.0,1.0000000000000497,59.40000000000003
066006,Sydney Olympic Park,2024-10-13,2.1,3.10000000000005,59.70000000000003
066006,Sydney Olympic Park,2024-10-14,0.0,3.10000000000005,59.70000000000003
066006,Sydney Olympic Park,2024-10-15,32.9,36.00000000000005,92.60000000000002
066006,Sydney Olympic Park,2024-10-16,0.4,36.00000000000005,93.00000000000003
066006,Sydney Olympic Park,2024-10-17,0.0,35.40000000000005,93.00000000000003
066006,Sydney Olympic Park,2024-10-18,0.0,35.40000000000005,93.00000000000003
066006,Sydney Olympic Park,2024-10-19,5.8,41.20000000000005,98.80000000000003
066006,Sydney Olympic Park,2024-10-20,0.6,39.700000000000045,99.40000000000003
066006,Sydney Olympic Park,2024-10-21,0.0,39.700000000000045,99.40000000000003
066006,Sydney Olympic Park,2024-10-22,0.0,6.80000000000005,99.40000000000003
066006,Sydney Olympic Park,2024-10-23,0.0,6.400000000000049,99.40000000000003
066006,Sydney Olympic Park,2024-10-24,0.0,6.400000000000049,99.40000000000003
066006,Sydney Olympic Park,2024-10-25,2.0,8.40000000000005,101.40000000000003
066006,Sydney Olympic Park,2024-10-26,0.0,2.60000000000005,96.80000000000003
066006,Sydney Olympic Park,2024-10-27,0.0,2.0000000000000497,54.200000000000024
066006,Sydney Olympic Park,2024-10-28,0.0,2.0000000000000497,51.40000000000003
066006,Sydney Olympic Park,2024-10-29,0.0,2.0000000000000497,50.60000000000002
066006,Sydney Olympic Park,2024-10-30,0.0,2.0000000000000497,47.40000000000003
066006,Sydney Olympic Park,2024-10-31,0.0,2.0000000000000497,47.200000000000024
066006,Sydney Olympic Park,2024-11-01,9.0,9.00000000000005,56.20000000000003
066006,Sydney Olympic Park,2024-11-02,1.0,10.00000000000005,56.20000000000003
066006,Sydney Olympic Park,2024-11-03,1.2,11.200000000000049,57.40000000000003
066006,Sydney Olympic Park,2024-11-04,0.0,11.200000000000049,56.00000000000003
066006,Sydney Olympic Park,2024-11-05,0.4,11.60000000000005,56.40000000000003
066006,Sydney Olympic Park,2024-11-06,0.0,11.60000000000005,56.40000000000003
066006,Sydney Olympic Park,2024-11-07,0.0,11.60000000000005,56.40000000000003
066006,Sydney Olympic Park,2024-11-08,3.0,5.600000000000049,59.00000000000003
066006,Sydney Olympic Park,2024-11-09,0.0,4.600000000000049,58.40000000000003
066006,Sydney Olympic Park,2024-11-10,0.0,3.4000000000000496,58.40000000000003
066006,Sydney Olympic Park,2024-11-11,0.4,3.80000000000005,58.80000000000003
066006,Sydney Olympic Park,2024-11-12,0.0,3.4000000000000496,56.70000000000003
066006,Sydney Olympic Park,2024-11-13,10.0,13.40000000000005,66.70000000000003
066006,Sydney Olympic Park,2024-11-14,2.4,15.80000000000005,36.20000000000003
066006,Sydney Olympic Park,2024-11-15,1.0,13.80000000000005,36.80000000000003
066006,Sydney Olympic Park,2024-11-16,1.2,15.00000000000005,38.00000000000003
066006,Sydney Olympic Park,2024-11-17,0.2,15.20000000000005,38.20000000000003
066006,Sydney Olympic Park,2024-11-18,21.8,36.60000000000005,54.20000000000003
066006,Sydney Olympic Park,2024-11-19,0.2,36.800000000000054,53.80000000000003
066006,Sydney Olympic Park,2024-11-20,1.8,28.60000000000005,55.60000000000004
066006,Sydney Olympic Park,2024-11-21,0.0,26.200000000000053,55.60000000000004
066006,Sydney Olympic Park,2024-11-22,0.0,25.200000000000053,55.60000000000004
066006,Sydney Olympic Park,2024-11-23,0.0,24.00000000000005,55.60000000000004
066006,Sydney Olympic Park,2024-11-24,0.0,23.80000000000005,53.60000000000004
066006,Sydney Olympic Park,2024-11-25,0.0,2.0000000000000497,53.60000000000004
066006,Sydney Olympic Park,2024-11-26,0.0,1.8000000000000498,53.60000000000004
066006,Sydney Olympic Park,2024-11-27,0.0,0.0,53.60000000000004
066006,Sydney Olympic Park,2024-11-28,0.0,0.0,53.60000000000004
066006,Sydney Olympic Park,2024-11-29,2.8,2.8000000000000496,56.400000000000034
066006,Sydney Olympic Park,2024-11-30,57.2,60.00000000000005,113.60000000000004
066006,Sydney Olympic Park,2024-12-01,1.2,61.20000000000005,105.80000000000004
066006,Sydney Olympic Park,2024-12-02,34.8,96.00000000000006,139.60000000000002
066006,Sydney Olympic Park,2024-12-03,0.0,96.00000000000006,138.40000000000003
066006,Sydney Olympic Park,2024-12-04,0.4,96.40000000000005,138.8
066006,Sydney Olympic Park,2024-12-05,0.0,96.40000000000005,138.40000000000003
066006,Sydney Olympic Park,2024-12-06,0.0,93.60000000000005,138.40000000000003
066006,Sydney Olympic Park,2024-12-07,10.0,46.40000000000005,148.40000000000003
066006,Sydney Olympic Park,2024-12-08,13.0,58.200000000000045,158.40000000000003
066006,Sydney Olympic Park,2024-12-09,6.0,29.40000000000005,164.40000000000003
066006,Sydney Olympic Park,2024-12-10,0.0,29.40000000000005,164.40000000000003
066006,Sydney Olympic Park,2024-12-11,0.0,29.00000000000005,164.00000000000003
066006,Sydney Olympic Park,2024-12-12,0.0,29.00000000000005,164.00000000000003
066006,Sydney Olympic Park,2024-12-13,0.0,29.00000000000005,154.00000000000003
066006,Sydney Olympic Park,2024-12-14,0.0,19.00000000000005,151.60000000000002
066006,Sydney Olympic Park,2024-12-15,0.0,6.00000000000005,150.60000000000002
066006,Sydney Olympic Park,2025-01-01,0.0,0.0,149.40000000000003
066006,Sydney Olympic Park,2025-01-02,0.0,0.0,149.20000000000002
066006,Sydney Olympic Park,2025-01-03,0.0,0.0,127.40000000000003
066006,Sydney Olympic Park,2025-01-04,0.9,0.9000000000000498,128.10000000000002
066006,Sydney Olympic Park,2025-01-05,0.0,0.9000000000000498,126.30000000000003
066006,Sydney Olympic Park,2025-01-06,0.0,0.9000000000000498,126.30000000000003
066006,Sydney Olympic Park,2025-01-07,13.7,14.60000000000005,140.00000000000003
066006,Sydney Olympic Park,2025-01-08,2.0,16.60000000000005,142.00000000000003
066006,Sydney Olympic Park,2025-01-09,42.0,58.60000000000005,184.00000000000003
066006,Sydney Olympic Park,2025-01-10,2.0,60.60000000000005,186.00000000000003
066006,Sydney Olympic Park,2025-01-11,6.6,66.30000000000005,192.60000000000002
066006,Sydney Olympic Park,2025-01-12,0.0,66.30000000000005,192.60000000000002
066006,Sydney Olympic Park,2025-01-13,0.0,66.30000000000005,192.60000000000002
066006,Sydney Olympic Park,2025-01-14,0.0,52.60000000000005,189.80000000000004
066006,Sydney Olympic Park,2025-01-15,0.0,50.60000000000005,132.60000000000002
066006,Sydney Olympic Park,2025-01-16,42.8,51.40000000000005,174.20000000000005
066006,Sydney Olympic Park,2025-01-17,11.6,61.00000000000005,151.00000000000003
066006,Sydney Olympic Park,2025-01-18,13.8,68.20000000000005,164.80000000000004
066006,Sydney Olympic Park,2025-01-19,7.0,75.20000000000005,171.40000000000003
066006,Sydney Olympic Park,2025-01-20,0.0,75.20000000000005,171.40000000000003
066006,Sydney Olympic Park,2025-01-21,0.0,75.20000000000005,171.40000000000003
066006,Sydney Olympic Park,2025-01-22,0.2,75.40000000000005,161.60000000000002
066006,Sydney Olympic Park,2025-01-23,0.0,32.60000000000005,148.60000000000002
066006,Sydney Olympic Park,2025-01-24,0.2,21.20000000000005,142.8
066006,Sydney Olympic Park,2025-01-25,0.0,7.40000000000005,142.8
066006,Sydney Olympic Park,2025-01-26,0.0,0.40000000000004976,142.8
066006,Sydney Olympic Park,2025-01-27,0.0,0.40000000000004976,142.8
066006,Sydney Olympic Park,2025-01-28,27.4,27.800000000000047,170.20000000000002
066006,Sydney Olympic Park,2025-01-29,11.2,38.80000000000005,181.40000000000003
066006,Sydney Olympic Park,2025-01-30,2.8,41.600000000000044,184.20000000000002
066006,Sydney Olympic Park,2025-01-31,0.8,42.200000000000045,185.00000000000003
066006,Sydney Olympic Park,2025-02-01,0.0,42.200000000000045,185.00000000000003
066006,Sydney Olympic Park,2025-02-02,0.0,42.200000000000045,185.00000000000003
066006,Sydney Olympic Park,2025-02-03,0.0,42.200000000000045,184.10000000000002
066006,Sydney Olympic Park,2025-02-04,0.0,14.800000000000049,184.10000000000002
066006,Sydney Olympic Park,2025-02-05,0.0,3.6000000000000494,184.10000000000002
066006,Sydney Olympic Park,2025-02-06,1.4,2.20000000000005,171.8
066006,Sydney Olympic Park,2025-02-07,0.0,1.4000000000000496,169.8
066006,Sydney Olympic Park,2025-02-08,0.0,1.4000000000000496,127.80000000000003
066006,Sydney Olympic Park,2025-02-09,8.2,9.60000000000005,134.00000000000003
066006,Sydney Olympic Park,2025-02-10,0.0,9.60000000000005,127.40000000000003
066006,Sydney Olympic Park,2025-02-11,53.0,62.60000000000005,180.40000000000003
066006,Sydney Olympic Park,2025-02-12,0.0,62.60000000000005,180.40000000000003
066006,Sydney Olympic Park,2025-02-13,1.0,62.20000000000005,181.40000000000003
066006,Sydney Olympic Park,2025-02-14,0.0,62.20000000000005,181.40000000000003
066006,Sydney Olympic Park,2025-02-15,3.7,65.90000000000005,142.3
066006,Sydney Olympic Park,2025-02-16,0.0,57.70000000000005,130.70000000000002
066006,Sydney Olympic Park,2025-02-17,0.0,57.70000000000005,116.90000000000003
066006,Sydney Olympic Park,2025-02-18,0.0,4.70000000000005,109.90000000000003
066006,Sydney Olympic Park,2025-02-19,0.0,4.70000000000005,109.90000000000003
066006,Sydney Olympic Park,2025-02-20,0.0,3.70000000000005,109.90000000000003
066006,Sydney Olympic Park,2025-02-21,0.0,3.70000000000005,109.70000000000003
066006,Sydney Olympic Park,2025-02-22,8.0,8.00000000000005,117.70000000000003
066006,Sydney Olympic Park,2025-02-23,0.2,8.200000000000049,117.70000000000003
066006,Sydney Olympic Park,2025-02-24,0.0,8.200000000000049,117.70000000000003
066006,Sydney Olympic Park,2025-02-25,0.0,8.200000000000049,117.70000000000003
066006,Sydney Olympic Park,2025-02-26,0.0,8.200000000000049,117.70000000000003
